;Title, http://www.gcdataconcepts.com, x16-1d, ADXL345
4.591717,73,0,-2054
4.601717,69,1,-2056
4.611454,74,-6,-2041
4.621222,71,-4,-2029
4.630960,64,1,-2041
4.640728,76,0,-2041
4.650728,78,-2,-2032
4.660465,60,1,-2038
4.670203,71,5,-2040
4.679971,87,7,-2045
4.689709,71,12,-2052
4.699709,67,16,-2041
4.709446,83,10,-2029
4.719214,74,3,-2029
4.728952,76,3,-2040
4.738689,80,5,-2038
4.748689,60,-2,-2023
4.758457,74,0,-2041
4.768195,80,7,-2059
4.777932,66,0,-2045
4.787701,71,-8,-2040
4.797701,74,-9,-2048
4.807438,76,-4,-2036
4.817206,76,-4,-2023
4.826944,76,5,-2043
4.836681,87,12,-2047
4.846681,78,-6,-2032
4.856449,60,-2,-2025
4.866187,74,17,-2025
4.875924,78,10,-2036
4.885692,67,0,-2041
4.895692,74,-2,-2034
4.905430,73,-9,-2029
4.915198,69,-8,-2036
4.924936,67,-2,-2031
4.934673,58,3,-2032
4.944673,58,0,-2040
4.954441,66,-15,-2023
4.964179,78,-8,-2038
4.973916,76,1,-2041
4.983684,62,-6,-2020
4.993684,58,-2,-2027
5.003422,64,1,-2034
5.013190,74,5,-2048
5.022928,76,8,-2048
5.032665,78,-4,-2034
5.042665,78,-4,-2025
5.052433,66,1,-2015
5.062171,67,-4,-2032
5.071939,91,1,-2045
5.081676,85,5,-2047
5.091676,71,-2,-2047
5.101414,83,7,-2025
5.111182,73,7,-2018
5.120920,58,0,-2032
5.130657,74,-2,-2040
5.140657,69,-8,-2041
5.150425,55,-2,-2031
5.160163,58,-2,-2032
5.169900,60,-11,-2038
5.179668,57,0,-2023
5.189668,62,3,-2027
5.199406,66,-4,-2031
5.209174,60,-4,-2034
5.218911,76,5,-2052
5.228649,89,10,-2045
5.238649,69,5,-2025
5.248417,76,5,-2018
5.258155,89,8,-2034
5.267892,82,-2,-2048
5.277660,71,-9,-2043
5.287660,53,3,-2034
5.297398,66,8,-2029
5.307135,83,0,-2020
5.316903,71,1,-2013
5.326641,67,0,-2022
5.336641,71,1,-2041
5.346378,83,16,-2023
5.356147,91,5,-2018
5.365884,85,-4,-2054
5.375622,76,0,-2054
5.385622,69,0,-2040
5.395390,64,5,-2050
5.405127,66,1,-2045
5.414865,74,1,-2040
5.424633,80,5,-2057
5.434633,73,-2,-2043
5.444370,71,5,-2027
5.454108,74,12,-2050
5.463876,74,3,-2041
5.473614,80,-4,-2013
5.483614,83,0,-2031
5.493351,83,5,-2036
5.503119,78,1,-2029
5.512857,64,1,-2045
5.522625,62,5,-2031
5.532625,58,5,-2029
5.542362,62,5,-2061
5.552100,73,1,-2043
5.561868,78,-2,-2031
5.571606,82,-4,-2052
5.581606,82,1,-2045
5.591374,78,10,-2047
5.601111,71,1,-2047
5.610849,82,0,-2034
5.620617,91,1,-2032
5.630617,73,7,-2023
5.640354,69,17,-2034
5.650092,73,1,-2045
5.659860,78,-9,-2025
5.669597,83,3,-2038
5.679597,62,3,-2061
5.689366,58,0,-2047
5.699103,82,16,-2048
5.708841,82,16,-2054
5.718609,73,0,-2034
5.728609,78,1,-2036
5.738346,71,8,-2043
5.748084,62,1,-2040
5.757852,71,-2,-2036
5.767589,64,0,-2036
5.777589,62,-6,-2045
5.787327,74,-4,-2047
5.797095,62,3,-2036
5.806833,60,1,-2036
5.816601,78,-2,-2032
5.826601,73,-4,-2018
5.836338,74,0,-2027
5.846076,82,-6,-2041
5.855844,67,-6,-2041
5.865581,62,5,-2041
5.875581,71,0,-2025
5.885319,73,-4,-2009
5.895087,73,3,-2018
5.904825,62,-2,-2032
5.914593,66,-6,-2034
5.924593,82,5,-2041
5.934330,83,7,-2048
5.944068,73,-6,-2038
5.953836,78,-2,-2029
5.963573,82,12,-2036
5.973573,76,7,-2050
5.983341,76,0,-2047
5.993079,85,7,-2050
6.002816,85,10,-2045
6.012585,78,8,-2027
6.022585,73,3,-2032
6.032322,69,-11,-2034
6.042060,71,-9,-2034
6.051828,80,1,-2023
6.061565,73,3,-2020
6.071565,62,3,-2041
6.081303,67,1,-2038
6.091071,69,1,-2041
6.100808,66,7,-2043
6.110576,74,8,-2027
6.120576,85,8,-2032
6.130314,89,7,-2029
6.140052,85,-2,-2025
6.149820,73,-9,-2032
6.159557,78,-8,-2045
6.169557,74,-8,-2050
6.179295,62,-2,-2029
6.189063,69,1,-2032
6.198800,80,-2,-2054
6.208568,83,-2,-2040
6.218568,64,-2,-2031
6.228306,53,-2,-2032
6.238044,76,0,-2016
6.248481,78,3,-2027
6.257577,66,3,-2047
6.267345,64,0,-2041
6.277345,69,0,-2048
6.287083,74,0,-2041
6.296820,76,-2,-2029
6.306588,73,-2,-2045
6.316326,66,3,-2050
6.326326,67,5,-2034
6.336064,67,-6,-2020
6.345832,78,-2,-2029
6.355569,89,8,-2036
6.365307,69,-4,-2025
6.375307,66,-6,-2032
6.385075,92,0,-2034
6.394812,96,5,-2027
6.404550,80,8,-2032
6.414318,69,0,-2036
6.424318,71,0,-2031
6.434055,80,-4,-2029
6.443793,73,-8,-2031
6.453561,60,0,-2052
6.463299,62,0,-2054
6.473299,66,-4,-2025
6.483036,64,-4,-2034
6.492804,66,1,-2048
6.502542,71,5,-2034
6.512279,66,3,-2027
6.522279,62,5,-2036
6.532047,73,1,-2040
6.541785,69,-2,-2048
6.551523,64,0,-2031
6.561291,71,0,-2029
6.571291,66,-2,-2065
6.581028,64,5,-2054
6.590766,66,10,-2020
6.600534,57,7,-2027
6.610271,64,14,-2057
6.620271,76,16,-2056
6.630009,74,1,-2029
6.639777,76,0,-2029
6.649514,76,10,-2052
6.659252,66,7,-2045
6.669252,64,-2,-2020
6.679020,66,3,-2032
6.688758,67,7,-2052
6.698495,71,-2,-2043
6.708263,69,-9,-2023
6.718263,76,-2,-2031
6.728001,85,1,-2038
6.737738,78,-11,-2025
6.747506,87,-2,-2031
6.757244,89,10,-2038
6.767244,69,1,-2038
6.776982,74,8,-2050
6.786750,78,12,-2036
6.796487,80,12,-2029
6.806225,87,10,-2056
6.816225,71,-2,-2045
6.825993,71,0,-2031
6.835730,82,3,-2040
6.845468,80,-2,-2027
6.855236,74,3,-2023
6.865236,67,0,-2047
6.874973,67,-11,-2043
6.884742,74,-9,-2027
6.894479,78,-4,-2034
6.904217,74,-6,-2034
6.914217,64,-4,-2025
6.923954,74,-4,-2029
6.933722,73,1,-2029
6.943460,53,8,-2036
6.953197,76,-4,-2032
6.963197,91,-8,-2022
6.972965,67,7,-2034
6.982703,64,-6,-2031
6.992471,85,-9,-2029
7.002209,80,8,-2032
7.012209,67,3,-2040
7.021946,80,1,-2065
7.031714,67,8,-2054
7.041452,48,0,-2032
7.051189,66,-6,-2031
7.061189,80,0,-2034
7.070957,64,-2,-2047
7.080695,66,-9,-2032
7.090432,74,0,-2034
7.100201,67,3,-2036
7.110201,62,-2,-2027
7.119938,69,0,-2031
7.129676,76,-2,-2025
7.139444,69,-2,-2038
7.149181,57,5,-2048
7.159181,67,12,-2038
7.168919,78,7,-2036
7.178687,73,1,-2050
7.188424,74,16,-2043
7.198162,82,14,-2027
7.208162,76,-2,-2027
7.217930,73,7,-2032
7.227668,76,8,-2031
7.237436,71,5,-2048
7.246835,66,14,-2063
7.256969,67,10,-2040
7.266969,74,-4,-2036
7.276707,71,-11,-2036
7.286475,69,-11,-2040
7.296212,67,-6,-2050
7.305950,57,-2,-2034
7.315950,49,1,-2041
7.325718,64,17,-2054
7.335456,78,14,-2029
7.345193,78,-6,-2022
7.354961,74,-4,-2045
7.364961,66,-2,-2043
7.374699,69,-6,-2027
7.384436,78,1,-2029
7.394204,67,10,-2047
7.403942,57,12,-2050
7.413942,60,10,-2043
7.423710,91,12,-2045
7.433448,101,19,-2032
7.443185,80,8,-2029
7.452953,78,-2,-2032
7.462953,83,7,-2034
7.472691,74,5,-2048
7.482428,67,-9,-2032
7.492196,66,-6,-2013
7.501934,67,1,-2034
7.511934,71,-6,-2045
7.521671,60,-2,-2031
7.531440,57,8,-2038
7.541177,62,5,-2056
7.550945,64,-4,-2047
7.560945,73,3,-2032
7.570683,85,12,-2025
7.580420,82,12,-2041
7.590188,67,7,-2031
7.599926,71,3,-2015
7.609926,71,0,-2048
7.619694,67,-2,-2041
7.629431,76,7,-2013
7.639169,73,14,-2031
7.648937,67,14,-2047
7.658937,64,12,-2047
7.668675,62,1,-2040
7.678412,80,-4,-2029
7.688180,76,0,-2038
7.697918,64,5,-2056
7.707918,71,0,-2052
7.717686,71,-4,-2032
7.727423,69,1,-2023
7.737161,76,7,-2025
7.746929,73,-4,-2025
7.756929,64,-8,-2025
7.766667,69,0,-2041
7.776435,73,0,-2045
7.786172,66,-2,-2040
7.795910,69,-2,-2031
7.805910,73,7,-2032
7.815678,69,19,-2057
7.825415,78,21,-2052
7.835183,80,7,-2029
7.844921,62,1,-2031
7.854921,66,16,-2043
7.864659,76,17,-2038
7.874427,71,5,-2045
7.884164,73,1,-2045
7.893932,74,3,-2034
7.903932,66,-2,-2031
7.913670,67,-2,-2025
7.923407,66,0,-2040
7.933175,67,-2,-2043
7.942913,74,0,-2025
7.952913,76,1,-2040
7.962681,67,1,-2054
7.972419,60,-9,-2029
7.982156,57,-9,-2034
7.991924,60,0,-2047
8.001924,73,-2,-2025
8.011662,76,-2,-2031
8.021430,71,0,-2048
8.031167,73,1,-2047
8.040905,74,3,-2045
8.050905,82,5,-2054
8.060673,83,8,-2047
8.070410,71,0,-2027
8.080179,74,5,-2040
8.089916,78,23,-2043
8.099916,66,14,-2015
8.109654,69,1,-2023
8.119422,73,5,-2048
8.129159,76,7,-2032
8.138927,85,5,-2025
8.148927,67,3,-2034
8.158665,58,0,-2041
8.168402,73,0,-2047
8.178170,64,-4,-2041
8.187908,58,-8,-2023
8.197908,78,-4,-2022
8.207676,73,-15,-2047
8.217414,51,-9,-2034
8.227182,64,3,-2016
8.236919,69,-4,-2034
8.246919,62,0,-2038
8.256319,82,12,-2040
8.266453,74,3,-2038
8.276221,62,-4,-2032
8.285959,83,8,-2036
8.295696,76,7,-2031
8.305696,67,10,-2043
8.315464,76,28,-2065
8.325202,66,17,-2054
8.334939,60,1,-2027
8.344707,67,1,-2041
8.354707,64,-4,-2068
8.364445,69,-2,-2047
8.374213,67,7,-2034
8.383951,60,1,-2040
8.393688,53,-2,-2043
8.403688,55,0,-2054
8.413426,80,-2,-2034
8.423194,76,-2,-2034
8.432931,60,0,-2054
8.442669,62,-2,-2041
8.452669,58,1,-2045
8.462437,49,1,-2059
8.472174,51,-9,-2041
8.481912,67,-6,-2032
8.491680,71,1,-2029
8.501680,67,-4,-2025
8.511418,73,-4,-2045
8.521155,78,-2,-2040
8.530893,91,0,-2034
8.540661,87,7,-2045
8.550661,73,10,-2041
8.560398,80,10,-2038
8.570136,78,0,-2036
8.579904,71,5,-2041
8.589641,71,19,-2040
8.599641,64,12,-2036
8.609379,58,5,-2041
8.619147,73,1,-2036
8.628885,73,-4,-2038
8.638622,67,-11,-2029
8.648622,74,-9,-2015
8.658360,80,8,-2040
8.668128,87,16,-2041
8.677865,89,0,-2025
8.687603,69,0,-2027
8.697603,62,10,-2036
8.707371,74,1,-2043
8.717108,83,-4,-2036
8.726846,85,0,-2031
8.736584,73,0,-2038
8.746584,71,1,-2038
8.756352,82,0,-2038
8.766089,82,-2,-2034
8.775827,74,3,-2032
8.785595,74,8,-2045
8.795595,74,1,-2041
8.805332,66,0,-2023
8.815070,73,5,-2023
8.824838,82,7,-2040
8.834576,71,0,-2032
8.844576,73,-2,-2027
8.854313,80,3,-2054
8.864051,76,1,-2047
8.873819,66,-4,-2025
8.883556,64,0,-2045
8.893556,66,7,-2045
8.903294,64,5,-2029
8.913062,67,-8,-2029
8.922799,64,-8,-2025
8.932537,62,3,-2038
8.942537,66,1,-2054
8.952305,64,0,-2032
8.962043,66,7,-2018
8.971780,67,10,-2041
8.981518,69,7,-2047
8.991518,76,3,-2027
9.001286,83,10,-2041
9.011023,83,12,-2054
9.020761,83,7,-2034
9.030529,83,10,-2029
9.040529,73,8,-2034
9.050266,64,1,-2029
9.060004,66,-6,-2029
9.069772,67,-4,-2036
9.079510,73,-4,-2041
9.089510,69,-8,-2038
9.099247,57,1,-2027
9.109015,66,7,-2023
9.118753,74,-2,-2025
9.128490,60,-2,-2038
9.138490,57,7,-2029
9.148258,80,12,-2025
9.157996,96,7,-2043
9.167733,74,5,-2045
9.177502,71,0,-2045
9.187502,89,-4,-2048
9.197239,85,16,-2054
9.206977,73,17,-2052
9.216714,71,7,-2038
9.226482,80,10,-2027
9.236482,85,-2,-2031
9.246220,73,0,-2032
9.255619,64,12,-2034
9.265753,73,5,-2032
9.275522,83,-2,-2022
9.285259,85,-11,-2023
9.295259,64,-11,-2038
9.304997,42,1,-2025
9.314765,58,0,-2018
9.324502,76,0,-2041
9.334240,78,7,-2041
9.344240,67,-2,-2025
9.353977,46,-11,-2034
9.363745,62,5,-2043
9.373483,73,7,-2036
9.383221,71,-8,-2029
9.393221,78,-4,-2031
9.402989,67,3,-2040
9.412726,55,1,-2047
9.422464,64,7,-2034
9.432201,69,12,-2032
9.442201,67,3,-2052
9.451969,73,-6,-2045
9.461707,74,0,-2025
9.471444,73,8,-2034
9.481212,82,10,-2041
9.491212,82,3,-2038
9.500950,64,-4,-2048
9.510688,53,-8,-2047
9.520456,62,1,-2025
9.530193,73,5,-2022
9.540193,69,-8,-2032
9.549931,58,-9,-2029
9.559699,69,0,-2029
9.569436,83,7,-2038
9.579174,76,1,-2036
9.589174,69,0,-2034
9.598942,66,8,-2036
9.608680,67,7,-2032
9.618417,83,10,-2047
9.628185,85,8,-2050
9.638185,69,1,-2027
9.647923,76,12,-2040
9.657660,74,8,-2048
9.667428,66,7,-2047
9.677166,71,16,-2047
9.687166,71,0,-2034
9.696903,69,-6,-2040
9.706671,73,12,-2048
9.716409,76,14,-2045
9.726177,67,-2,-2034
9.736177,53,-2,-2031
9.745915,69,7,-2048
9.755652,71,1,-2061
9.765420,53,-6,-2041
9.775158,60,-4,-2022
9.785158,71,-2,-2045
9.794895,74,5,-2057
9.804663,73,-2,-2029
9.814401,76,-4,-2036
9.824139,74,8,-2061
9.834139,69,5,-2047
9.843876,73,3,-2043
9.853644,73,10,-2047
9.863382,71,1,-2031
9.873119,74,-2,-2027
9.883119,73,12,-2047
9.892887,66,10,-2045
9.902625,66,8,-2040
9.912362,67,14,-2040
9.922100,62,3,-2027
9.932100,64,-4,-2032
9.941868,69,-6,-2038
9.951606,71,0,-2029
9.961343,67,8,-2036
9.971111,58,7,-2047
9.981111,71,5,-2041
9.990849,78,1,-2047
10.000586,66,5,-2066
10.010354,64,5,-2050
10.020092,67,-4,-2029
10.030092,67,0,-2034
10.039829,69,-2,-2036
10.049597,74,-6,-2034
10.059335,76,-6,-2032
10.069073,67,-4,-2027
10.079073,73,0,-2031
10.088841,83,1,-2043
10.098578,82,3,-2038
